Open,High,Low,Close,Volume,Date,is_divergence_open_candidate,paired_divergence_opens_id,paired_divergence_opens_closing_price,paired_divergence_opens_rsi,is_divergence_high,rsi,is_entry_candidate,is_entry,symbol
6.131,6.131,6.128,6.128,12530,2024-03-18 10:47:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.128,6.128,6.127,6.127,24008,2024-03-18 10:48:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.125,6.126,6.124,6.124,17230,2024-03-18 10:49:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.122,6.122,6.121,6.121,12043,2024-03-18 10:50:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.121,6.121,6.119,6.119,25442,2024-03-18 10:51:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.12,6.121,6.117,6.117,14930,2024-03-18 10:52:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.116,6.116,6.116,6.116,19449,2024-03-18 10:53:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.115,6.115,6.113,6.113,27680,2024-03-18 10:54:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.113,6.117,6.113,6.117,13703,2024-03-18 10:55:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.117,6.117,6.107,6.109,76379,2024-03-18 10:56:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.109,6.11,6.106,6.106,45487,2024-03-18 10:57:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.107,6.108,6.106,6.107,6069,2024-03-18 10:58:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.106,6.107,6.104,6.106,49793,2024-03-18 10:59:00.000,0,0,0,0,0,,0.0,0.0,ENEL
6.105,6.105,6.103,6.104,26695,2024-03-18 11:00:00.000,0,0,0,0,0,15.948791584693453,0.0,0.0,ENEL
6.103,6.11,6.103,6.109,22014,2024-03-18 11:01:00.000,0,0,0,0,0,32.051867357235466,0.0,0.0,ENEL
6.11,6.111,6.108,6.11,21474,2024-03-18 11:02:00.000,0,0,0,0,0,34.74461652274283,0.0,0.0,ENEL
